TurbID,DATATIME,WINDSPEED,PREPOWER,WINDDIRECTION,TEMPERATURE,HUMIDITY,PRESSURE,"ROUND(A.WS,1)","ROUND(A.POWER,0)",YD15
10,2022-11-03 20:45:00,7.6,42527.1,312.0,-5.1,42.0,830.0,6.1,26498.0,
10,2022-11-03 21:00:00,7.7,42430.08,311.0,-5.1,42.0,830.0,6.4,25870.0,
10,2022-11-03 21:15:00,7.7,42311.5,311.0,-5.1,42.0,830.0,6.7,25580.0,
10,2022-11-03 21:30:00,7.8,42173.32,311.0,-5.1,42.0,830.0,7.0,26769.0,
10,2022-11-03 21:45:00,7.9,42035.14,311.0,-5.2,42.0,830.0,7.4,27292.0,
10,2022-11-03 22:00:00,7.9,41896.96,311.0,-5.2,42.0,830.0,7.8,28574.0,
10,2022-11-03 22:15:00,7.9,41855.8,311.0,-5.2,42.0,830.0,7.4,26988.0,
10,2022-11-03 22:30:00,8.0,41911.66,310.0,-5.2,42.0,830.0,7.5,27046.0,
10,2022-11-03 22:45:00,8.0,41968.5,310.0,-5.3,42.0,830.0,7.6,27615.0,
10,2022-11-03 23:00:00,8.0,42024.36,309.0,-5.3,42.0,830.0,7.4,28838.0,
10,2022-11-03 23:00:00,8.0,42024.36,309.0,-5.3,42.0,830.0,7.5,28838.0,
10,2022-11-03 23:15:00,8.0,41936.16,309.0,-5.3,42.0,830.0,7.0,27225.0,
10,2022-11-03 23:30:00,8.0,41702.92,309.0,-5.3,42.0,830.0,7.7,27120.0,
10,2022-11-03 23:45:00,8.0,41470.66,310.0,-5.4,42.0,830.0,7.7,25989.0,
10,2022-11-04 00:00:00,8.6,41831.3,312.0,-5.8,46.0,830.0,7.8,26811.0,
10,2022-11-04 00:00:00,8.6,41831.3,312.0,-5.8,46.0,830.0,7.9,26811.0,
10,2022-11-04 00:15:00,8.6,41598.06,312.0,-5.8,46.0,830.0,8.2,26809.0,
10,2022-11-04 00:30:00,8.6,41430.48,312.0,-5.8,46.0,830.0,7.9,26471.0,
10,2022-11-04 00:45:00,8.7,41262.9,312.0,-5.9,47.0,830.0,7.8,25931.0,
10,2022-11-04 01:00:00,8.7,41095.32,312.0,-5.9,47.0,830.0,7.6,24938.0,
10,2022-11-04 01:15:00,8.7,41002.22,312.0,-5.9,47.0,830.0,7.6,25355.0,
10,2022-11-04 01:30:00,8.7,40983.6,312.0,-5.9,47.0,830.0,7.5,26084.0,
10,2022-11-04 01:45:00,8.8,40965.96,311.0,-6.0,48.0,830.0,6.9,24961.0,
10,2022-11-04 02:00:00,8.8,40947.34,311.0,-6.0,48.0,830.0,6.8,22578.0,
10,2022-11-04 02:15:00,8.8,40945.38,311.0,-6.0,48.0,830.0,7.0,24494.0,
10,2022-11-04 02:30:00,8.8,40959.1,311.0,-6.0,48.0,830.0,6.7,26231.0,
10,2022-11-04 02:45:00,8.7,40972.82,311.0,-6.1,49.0,830.0,6.9,27434.0,
10,2022-11-04 03:00:00,8.7,40986.54,311.0,-6.1,49.0,830.0,6.9,27600.0,
10,2022-11-04 03:15:00,8.7,41013.98,311.0,-6.1,49.0,830.0,7.5,27113.0,
10,2022-11-04 03:30:00,8.8,41054.16,310.0,-6.1,49.0,830.0,8.1,25871.0,
10,2022-11-04 03:30:00,8.8,41054.16,310.0,-6.1,49.0,830.0,8.1,25872.0,
10,2022-11-04 03:45:00,8.7,41094.34,310.0,-6.1,48.0,829.0,8.0,25198.0,
10,2022-11-04 04:00:00,8.8,41134.52,309.0,-6.1,48.0,829.0,8.2,25434.0,
10,2022-11-04 04:15:00,8.8,41190.38,309.0,-6.1,48.0,829.0,7.8,26116.0,
10,2022-11-04 04:30:00,8.8,41261.92,309.0,-6.1,48.0,829.0,8.1,25422.0,
10,2022-11-04 04:45:00,8.8,41332.48,309.0,-6.1,48.0,829.0,7.4,25914.0,
10,2022-11-04 05:00:00,8.8,41404.02,308.0,-6.1,48.0,829.0,7.6,26219.0,
10,2022-11-04 05:15:00,8.8,41521.62,308.0,-6.1,48.0,829.0,8.5,26621.0,
10,2022-11-04 05:30:00,8.9,41685.28,307.0,-6.1,48.0,829.0,8.3,26640.0,
10,2022-11-04 05:45:00,8.9,41848.94,307.0,-6.0,47.0,829.0,8.5,25830.0,
10,2022-11-04 06:00:00,8.9,42012.6,306.0,-6.0,47.0,829.0,8.4,26887.0,
10,2022-11-04 06:15:00,8.9,42155.68,306.0,-6.0,47.0,829.0,8.1,26395.0,
10,2022-11-04 06:30:00,9.0,42279.16,305.0,-6.0,46.0,829.0,8.1,27425.0,
10,2022-11-04 06:45:00,9.0,42402.64,306.0,-5.9,46.0,829.0,8.4,27400.0,
10,2022-11-04 07:00:00,9.1,42526.12,306.0,-5.9,45.0,829.0,8.0,27943.0,
10,2022-11-04 07:15:00,9.1,42245.84,306.0,-5.7,44.0,829.0,7.8,26385.0,
10,2022-11-04 07:30:00,9.0,41560.82,305.0,-5.4,43.0,829.0,7.8,26526.0,
10,2022-11-04 07:45:00,9.0,40876.78,305.0,-5.0,42.0,830.0,7.3,25522.0,
10,2022-11-04 08:00:00,9.0,40191.76,305.0,-4.7,41.0,830.0,7.7,26183.0,
10,2022-11-04 08:15:00,8.8,39432.26,304.0,-4.2,39.0,830.0,7.6,24121.0,
10,2022-11-04 08:30:00,8.6,38596.32,304.0,-3.7,37.0,830.0,7.2,23247.0,
10,2022-11-04 08:45:00,8.3,37761.36,305.0,-3.1,36.0,830.0,6.6,22361.0,
10,2022-11-04 09:00:00,8.0,36925.42,304.0,-2.6,34.0,830.0,7.0,23469.0,
10,2022-11-04 09:15:00,7.9,36709.82,305.0,-2.0,32.0,830.0,7.5,23844.0,
10,2022-11-04 09:30:00,8.1,37112.6,305.0,-1.5,31.0,830.0,7.1,23542.0,
10,2022-11-04 09:45:00,8.2,37515.38,306.0,-1.0,30.0,830.0,7.1,23546.0,
10,2022-11-04 10:00:00,8.4,37918.16,307.0,-0.5,29.0,830.0,6.9,22139.0,
10,2022-11-04 10:15:00,8.4,38278.8,307.0,-0.1,28.0,830.0,6.4,21600.0,
10,2022-11-04 10:30:00,8.4,38595.34,307.0,0.2,27.0,830.0,6.8,22003.0,
10,2022-11-04 10:45:00,8.3,38911.88,308.0,0.6,26.0,830.0,6.7,22711.0,
10,2022-11-04 11:00:00,8.3,39228.42,308.0,0.9,25.0,830.0,6.8,22184.0,
10,2022-11-04 11:15:00,8.3,39513.6,308.0,1.2,24.0,830.0,7.0,21567.0,
10,2022-11-04 11:30:00,8.2,39767.42,308.0,1.5,23.0,830.0,7.1,21130.0,
10,2022-11-04 11:45:00,8.1,40020.26,307.0,1.7,23.0,830.0,7.5,20738.0,
10,2022-11-04 12:00:00,7.9,40274.08,307.0,2.0,22.0,830.0,7.5,21217.0,
10,2022-11-04 12:15:00,7.9,40507.32,307.0,2.2,22.0,830.0,7.8,20306.0,
10,2022-11-04 12:30:00,7.7,40720.96,307.0,2.3,22.0,830.0,7.8,21117.0,
10,2022-11-04 12:45:00,7.7,40935.58,306.0,2.4,21.0,829.0,7.7,20934.0,
10,2022-11-04 13:00:00,7.5,41149.22,306.0,2.5,21.0,829.0,8.2,20880.0,
10,2022-11-04 13:15:00,7.5,41511.82,305.0,2.5,21.0,829.0,9.0,20170.0,
10,2022-11-04 13:30:00,7.5,42023.38,304.0,2.5,21.0,829.0,7.9,20841.0,
10,2022-11-04 13:45:00,7.5,42533.96,304.0,2.5,20.0,829.0,8.2,20890.0,
10,2022-11-04 14:00:00,7.5,43045.52,303.0,2.5,20.0,829.0,7.4,22457.0,
10,2022-11-04 14:15:00,7.5,43598.24,303.0,2.4,20.0,829.0,6.9,22678.0,
10,2022-11-04 14:30:00,7.5,44191.14,303.0,2.3,20.0,829.0,7.2,22357.0,
10,2022-11-04 14:45:00,7.5,44784.04,302.0,2.1,20.0,829.0,7.1,22126.0,
10,2022-11-04 15:00:00,7.5,45376.94,302.0,2.0,20.0,829.0,7.1,23832.0,
10,2022-11-04 15:15:00,7.5,45714.06,301.0,1.8,20.0,829.0,7.0,25374.0,
10,2022-11-04 15:30:00,7.3,45794.42,300.0,1.5,21.0,829.0,6.9,27292.0,
10,2022-11-04 15:45:00,7.1,45874.78,299.0,1.2,21.0,829.0,7.5,27019.0,
10,2022-11-04 16:00:00,6.9,45955.14,298.0,0.9,22.0,829.0,7.6,26047.0,
10,2022-11-04 16:15:00,6.9,46238.36,297.0,0.4,23.0,829.0,7.1,25793.0,
10,2022-11-04 16:30:00,7.0,46723.46,295.0,-0.3,24.0,829.0,7.3,28062.0,
10,2022-11-04 16:45:00,7.0,47208.56,294.0,-0.9,25.0,829.0,7.0,28746.0,
10,2022-11-04 17:00:00,7.1,47693.66,293.0,-1.6,26.0,829.0,6.7,29118.0,
10,2022-11-04 17:15:00,7.1,48384.56,293.0,-2.0,27.0,829.0,6.9,29078.0,
10,2022-11-04 17:30:00,7.2,49280.28,293.0,-2.2,28.0,829.0,7.0,29493.0,
10,2022-11-04 17:45:00,7.3,50175.02,293.0,-2.5,28.0,829.0,6.8,29618.0,
10,2022-11-04 18:00:00,7.4,51070.74,292.0,-2.7,29.0,829.0,7.5,29967.0,
10,2022-11-04 18:00:00,7.4,51070.74,292.0,-2.7,29.0,829.0,7.6,29967.0,
10,2022-11-04 18:15:00,7.4,52026.24,292.0,-2.8,29.0,829.0,7.0,28963.0,
10,2022-11-04 18:30:00,7.5,53041.52,293.0,-2.9,30.0,829.0,7.8,28285.0,
10,2022-11-04 18:45:00,7.6,54056.8,293.0,-3.0,30.0,829.0,7.9,28901.0,
10,2022-11-04 19:00:00,7.7,55203.9211675986,293.0,-3.1,31.0,829.0,7.7,28688.0,
10,2022-11-04 19:15:00,7.7,55294.0249176934,294.0,-3.2,31.0,829.0,7.9,28781.0,
10,2022-11-04 19:30:00,7.8,55108.5700994909,294.0,-3.3,31.0,829.0,7.8,27425.0,
10,2022-11-04 19:45:00,7.8,55432.3204813359,295.0,-3.3,31.0,829.0,8.0,27257.0,
10,2022-11-04 20:00:00,7.9,55166.8630437256,296.0,-3.4,31.0,829.0,8.6,27425.0,
10,2022-11-04 20:15:00,7.9,55154.9587969395,296.0,-3.4,31.0,829.0,8.6,27709.0,
10,2022-11-04 20:30:00,7.9,55149.0192927401,296.0,-3.5,31.0,829.0,9.3,28066.0,
10,2022-11-04 20:45:00,7.8,55300.8018377832,297.0,-3.5,32.0,829.0,9.1,27666.0,
10,2022-11-04 21:00:00,7.9,55100.8607723144,297.0,-3.6,32.0,829.0,9.6,26601.0,
10,2022-11-04 21:15:00,7.9,55335.0060386549,297.0,-3.6,32.0,829.0,10.3,26673.0,
10,2022-11-04 21:30:00,7.9,55442.5472705355,297.0,-3.6,32.0,829.0,10.4,26805.0,
10,2022-11-04 21:45:00,7.8,55328.0125269437,298.0,-3.7,33.0,829.0,10.7,26204.0,
10,2022-11-04 21:45:00,7.8,55328.0125269437,298.0,-3.7,33.0,829.0,10.8,26204.0,
10,2022-11-04 22:00:00,7.8,55297.6614361322,298.0,-3.7,33.0,829.0,10.7,26586.0,
10,2022-11-04 22:15:00,7.8,55392.4353988488,298.0,-3.7,33.0,829.0,9.9,27127.0,
10,2022-11-04 22:30:00,7.8,55133.2164399575,298.0,-3.7,33.0,829.0,10.5,27328.0,
10,2022-11-04 22:45:00,7.8,55162.1939627405,297.0,-3.8,33.0,828.0,10.6,26087.0,
10,2022-11-04 23:00:00,7.8,55246.553389056,297.0,-3.8,33.0,828.0,10.9,26509.0,
10,2022-11-04 23:15:00,7.9,55400.6200840626,296.0,-3.8,33.0,828.0,10.8,26718.0,
10,2022-11-04 23:15:00,7.9,55400.6200840626,296.0,-3.8,33.0,828.0,10.9,26718.0,
10,2022-11-04 23:30:00,8.0,55159.4314775964,296.0,-3.8,33.0,828.0,10.0,25965.0,
10,2022-11-04 23:45:00,8.1,55130.8537923164,296.0,-3.8,33.0,828.0,10.0,25985.0,
10,2022-11-05 00:00:00,8.6,55128.1221854734,297.0,-3.7,34.0,828.0,9.1,25637.0,
10,2022-11-05 00:15:00,8.7,55214.6020517929,297.0,-3.7,34.0,828.0,9.9,25905.0,
10,2022-11-05 00:30:00,8.9,55467.2373872134,297.0,-3.7,34.0,828.0,10.3,25705.0,
10,2022-11-05 00:45:00,8.9,55322.0575584668,297.0,-3.8,35.0,828.0,9.8,26167.0,
10,2022-11-05 01:00:00,9.1,55249.6770415678,297.0,-3.8,35.0,828.0,9.0,26367.0,
10,2022-11-05 01:15:00,9.1,55165.9016945751,297.0,-3.8,35.0,828.0,8.6,25818.0,
10,2022-11-05 01:30:00,9.0,54369.42,296.0,-3.9,35.0,828.0,8.4,26822.0,
10,2022-11-05 01:45:00,8.9,53732.42,297.0,-4.0,36.0,828.0,8.3,26705.0,
10,2022-11-05 02:00:00,8.9,53096.4,296.0,-4.1,36.0,828.0,9.2,27203.0,
10,2022-11-05 02:15:00,8.9,52443.72,295.0,-4.1,36.0,828.0,8.3,27427.0,
10,2022-11-05 02:30:00,8.7,51774.38,295.0,-4.2,37.0,828.0,7.7,27932.0,
10,2022-11-05 02:45:00,8.6,51105.04,295.0,-4.3,37.0,828.0,6.8,27537.0,
10,2022-11-05 03:00:00,8.5,50435.7,294.0,-4.4,38.0,828.0,6.3,23904.0,
10,2022-11-05 03:15:00,8.3,49532.14,293.0,-4.4,38.0,828.0,5.8,26323.0,
10,2022-11-05 03:30:00,8.2,48394.36,293.0,-4.5,39.0,828.0,6.3,25969.0,
10,2022-11-05 03:45:00,8.0,47257.56,293.0,-4.6,39.0,827.0,6.7,26906.0,
10,2022-11-05 04:00:00,7.9,46119.78,292.0,-4.7,40.0,827.0,6.4,26286.0,
10,2022-11-05 04:15:00,7.7,44968.28,292.0,-4.7,40.0,827.0,6.3,26541.0,
10,2022-11-05 04:30:00,7.5,43802.08,292.0,-4.8,41.0,827.0,7.0,26759.0,
10,2022-11-05 04:45:00,7.4,42636.86,292.0,-4.8,42.0,827.0,6.7,25818.0,
10,2022-11-05 05:00:00,7.3,41470.66,292.0,-4.9,43.0,827.0,7.2,26880.0,
10,2022-11-05 05:15:00,7.2,40500.46,292.0,-4.9,43.0,827.0,6.9,26810.0,
10,2022-11-05 05:30:00,7.1,39726.26,292.0,-5.0,44.0,827.0,6.5,26668.0,
10,2022-11-05 05:45:00,7.0,38953.04,292.0,-5.0,44.0,827.0,6.8,27110.0,
10,2022-11-05 06:00:00,6.9,38178.84,292.0,-5.1,45.0,827.0,6.6,26337.0,
10,2022-11-05 06:15:00,6.9,37688.84,292.0,-5.1,45.0,827.0,6.6,28512.0,
10,2022-11-05 06:30:00,6.9,37483.04,293.0,-5.1,45.0,827.0,6.9,28525.0,
10,2022-11-05 06:45:00,6.9,37278.22,293.0,-5.1,46.0,828.0,7.3,27583.0,
10,2022-11-05 07:00:00,7.0,37072.42,294.0,-5.1,46.0,828.0,7.1,27883.0,
10,2022-11-05 07:15:00,7.1,36673.56,294.0,-4.9,45.0,828.0,7.0,27820.0,
10,2022-11-05 07:30:00,7.2,36081.64,294.0,-4.4,44.0,828.0,5.0,21740.0,
10,2022-11-05 07:45:00,7.4,35489.72,295.0,-4.0,43.0,828.0,3.8,11309.0,
10,2022-11-05 08:00:00,7.5,34897.8,295.0,-3.5,42.0,828.0,4.0,11965.0,
10,2022-11-05 08:15:00,7.3,33817.84,295.0,-3.0,40.0,828.0,4.4,13482.0,
10,2022-11-05 08:15:00,7.3,33817.84,295.0,-3.0,40.0,828.0,4.4,13483.0,
10,2022-11-05 08:30:00,6.9,32249.84,294.0,-2.4,38.0,828.0,4.1,12956.0,
10,2022-11-05 08:45:00,6.4,30680.86,293.0,-1.8,37.0,829.0,4.2,13589.0,
10,2022-11-05 09:00:00,6.0,29112.86,291.0,-1.2,35.0,829.0,3.7,10118.0,
10,2022-11-05 09:15:00,5.9,28338.66,291.0,-0.6,34.0,829.0,4.1,12717.0,
10,2022-11-05 09:30:00,6.1,28358.26,292.0,0.0,33.0,829.0,3.7,10801.0,
10,2022-11-05 09:45:00,6.3,28378.84,295.0,0.5,32.0,829.0,4.1,10484.0,
10,2022-11-05 10:00:00,6.4,28398.44,296.0,1.1,31.0,829.0,3.8,8955.0,
10,2022-11-05 10:00:00,6.4,28398.44,296.0,1.1,31.0,829.0,3.8,8956.0,
10,2022-11-05 10:15:00,6.5,28591.5,297.0,1.6,31.0,829.0,4.8,15973.0,
10,2022-11-05 10:30:00,6.7,28958.02,298.0,2.0,30.0,829.0,5.0,18135.0,
10,2022-11-05 10:45:00,6.8,29323.56,299.0,2.3,29.0,829.0,5.5,19005.0,
10,2022-11-05 11:00:00,6.9,29690.08,300.0,2.7,28.0,829.0,6.4,20666.0,
10,2022-11-05 11:15:00,6.9,30107.56,300.0,3.0,27.0,829.0,6.7,20886.0,
10,2022-11-05 11:30:00,6.9,30576.0,300.0,3.2,26.0,829.0,6.1,21198.0,
10,2022-11-05 11:45:00,6.8,31044.44,299.0,3.5,25.0,828.0,6.7,22605.0,
10,2022-11-05 12:00:00,6.7,31512.88,298.0,3.7,24.0,828.0,7.2,21335.0,
10,2022-11-05 12:15:00,6.7,31803.94,298.0,3.9,23.0,828.0,6.8,21392.0,
10,2022-11-05 12:30:00,6.5,31917.62,297.0,4.0,23.0,828.0,6.0,19307.0,
10,2022-11-05 12:45:00,6.4,32031.3,296.0,4.1,22.0,828.0,6.2,23905.0,
10,2022-11-05 13:00:00,6.3,32144.98,295.0,4.2,22.0,828.0,6.6,20285.0,
10,2022-11-05 13:15:00,6.2,32105.78,294.0,4.3,22.0,828.0,6.8,21104.0,
10,2022-11-05 13:30:00,6.2,31912.72,293.0,4.3,22.0,828.0,6.9,20943.0,
10,2022-11-05 13:45:00,6.0,31719.66,291.0,4.2,21.0,828.0,6.5,21004.0,
10,2022-11-05 14:00:00,6.0,31526.6,291.0,4.2,21.0,828.0,6.3,22580.0,
10,2022-11-05 14:15:00,5.9,31198.3,290.0,4.1,21.0,828.0,6.5,21971.0,
10,2022-11-05 14:30:00,5.8,30733.78,289.0,4.0,21.0,828.0,6.7,22553.0,
10,2022-11-05 14:45:00,5.8,30270.24,289.0,3.9,22.0,828.0,6.6,22833.0,
10,2022-11-05 14:45:00,5.8,30270.24,289.0,3.9,22.0,828.0,6.7,22833.0,
10,2022-11-05 15:00:00,5.7,29805.72,288.0,3.8,22.0,828.0,6.9,23305.0,
10,2022-11-05 15:15:00,5.7,28941.36,288.0,3.5,22.0,828.0,6.3,24428.0,
10,2022-11-05 15:30:00,5.6,27676.18,289.0,3.1,23.0,828.0,6.5,24134.0,
10,2022-11-05 15:45:00,5.5,26411.0,288.0,2.8,24.0,828.0,6.3,24905.0,
10,2022-11-05 16:00:00,5.4,25145.82,288.0,2.4,25.0,828.0,5.9,25625.0,
10,2022-11-05 16:15:00,5.3,24119.76,289.0,1.7,26.0,828.0,5.6,26551.0,
10,2022-11-05 16:30:00,5.2,23333.8,288.0,0.7,29.0,828.0,5.9,27477.0,
10,2022-11-05 16:45:00,5.1,22546.86,287.0,-0.3,31.0,828.0,5.8,27636.0,
10,2022-11-05 17:00:00,5.0,21760.9,286.0,-1.3,34.0,828.0,5.5,21860.0,
10,2022-11-05 17:15:00,5.0,21219.94,286.0,-1.9,36.0,828.0,5.5,22854.0,
10,2022-11-05 17:30:00,4.9,20923.0,285.0,-2.2,37.0,828.0,5.6,25165.0,
10,2022-11-05 17:45:00,4.9,20626.06,284.0,-2.5,38.0,828.0,5.6,24781.0,
10,2022-11-05 18:00:00,4.7,20329.12,283.0,-2.8,39.0,828.0,5.8,29693.0,
10,2022-11-05 18:15:00,4.7,20134.1,283.0,-3.0,39.0,828.0,6.0,33192.0,
10,2022-11-05 18:30:00,4.6,20039.04,283.0,-3.0,39.0,828.0,6.5,36601.0,
10,2022-11-05 18:45:00,4.6,19943.98,283.0,-3.1,40.0,828.0,6.9,42356.0,
10,2022-11-05 19:00:00,4.5,19848.92,282.0,-3.1,40.0,828.0,6.8,39181.0,
10,2022-11-05 19:15:00,4.5,19949.86,282.0,-3.2,40.0,828.0,6.2,33244.0,
10,2022-11-05 19:30:00,4.6,20245.82,281.0,-3.4,41.0,828.0,6.2,29555.0,
10,2022-11-05 19:45:00,4.7,20541.78,280.0,-3.5,41.0,827.0,6.0,32402.0,
10,2022-11-05 20:00:00,4.8,20837.74,280.0,-3.7,42.0,827.0,6.3,33743.0,
10,2022-11-05 20:15:00,4.8,21022.96,280.0,-3.7,42.0,827.0,5.9,32227.0,
10,2022-11-05 20:30:00,4.9,21098.42,278.0,-3.6,41.0,827.0,6.0,29393.0,
10,2022-11-05 20:45:00,4.8,21172.9,277.0,-3.4,40.0,827.0,5.8,28471.0,
10,2022-11-05 21:00:00,4.9,21248.36,276.0,-3.3,39.0,827.0,5.8,27778.0,
10,2022-11-05 21:15:00,4.9,21416.92,275.0,-3.2,39.0,827.0,5.2,22131.0,
10,2022-11-05 21:30:00,4.9,21678.58,274.0,-3.3,39.0,827.0,5.2,21647.0,
10,2022-11-05 21:45:00,4.8,21940.24,272.0,-3.3,39.0,827.0,5.1,22414.0,
10,2022-11-05 21:45:00,4.8,21940.24,272.0,-3.3,39.0,827.0,5.2,22414.0,
10,2022-11-05 22:00:00,4.8,22201.9,271.0,-3.4,39.0,827.0,5.4,24549.0,
10,2022-11-05 22:15:00,4.8,22403.78,270.0,-3.4,39.0,827.0,5.8,27650.0,
10,2022-11-05 22:30:00,4.8,22544.9,269.0,-3.5,39.0,827.0,5.8,28389.0,
10,2022-11-05 22:45:00,4.8,22686.02,266.0,-3.6,39.0,827.0,5.5,26787.0,
10,2022-11-05 23:00:00,4.8,22827.14,265.0,-3.7,39.0,827.0,5.5,25196.0,
10,2022-11-05 23:15:00,4.8,22819.3,264.0,-3.7,39.0,827.0,5.4,24006.0,
10,2022-11-05 23:30:00,4.8,22662.5,263.0,-3.7,39.0,827.0,5.4,24115.0,
10,2022-11-05 23:45:00,4.7,22506.68,263.0,-3.7,39.0,827.0,5.5,25019.0,
10,2022-11-06 00:00:00,4.6,21292.46,260.0,-4.0,41.0,826.0,5.8,27714.0,
10,2022-11-06 00:00:00,4.6,21292.46,260.0,-4.0,41.0,826.0,5.9,27714.0,
10,2022-11-06 00:15:00,4.6,21266.98,260.0,-4.1,41.0,826.0,6.4,27939.0,
10,2022-11-06 00:30:00,4.6,21194.46,259.0,-4.1,40.0,826.0,6.5,28755.0,
10,2022-11-06 00:45:00,4.5,21120.96,258.0,-4.0,40.0,826.0,6.6,29365.0,
10,2022-11-06 01:00:00,4.5,21048.44,257.0,-4.0,39.0,826.0,7.0,29357.0,
10,2022-11-06 01:15:00,4.5,20959.26,257.0,-4.0,39.0,826.0,6.8,27335.0,
10,2022-11-06 01:30:00,4.6,20852.44,259.0,-4.0,38.0,826.0,6.3,29907.0,
10,2022-11-06 01:45:00,4.6,20745.62,260.0,-4.1,38.0,826.0,6.5,28468.0,
10,2022-11-06 02:00:00,4.7,20638.8,261.0,-4.1,37.0,826.0,6.4,28499.0,
10,2022-11-06 02:15:00,4.7,20503.56,261.0,-4.0,37.0,826.0,6.8,28857.0,
10,2022-11-06 02:30:00,4.7,20338.92,261.0,-3.9,36.0,826.0,6.6,29018.0,
10,2022-11-06 02:45:00,4.7,20175.26,261.0,-3.8,36.0,825.0,6.5,29094.0,
10,2022-11-06 03:00:00,4.7,20010.62,261.0,-3.7,35.0,825.0,6.4,29199.0,
10,2022-11-06 03:00:00,4.7,20010.62,261.0,-3.7,35.0,825.0,6.5,29199.0,
10,2022-11-06 03:15:00,4.7,19777.38,260.0,-3.7,35.0,825.0,6.4,27851.0,
10,2022-11-06 03:15:00,4.7,19777.38,260.0,-3.7,35.0,825.0,6.5,27851.0,
10,2022-11-06 03:30:00,4.7,19474.56,259.0,-3.6,35.0,825.0,6.2,29040.0,
10,2022-11-06 03:45:00,4.8,19171.74,258.0,-3.6,36.0,825.0,6.0,30432.0,
10,2022-11-06 04:00:00,4.8,18868.92,257.0,-3.5,36.0,825.0,5.7,29531.0,
10,2022-11-06 04:15:00,4.8,18505.34,257.0,-3.6,37.0,825.0,5.6,29573.0,
10,2022-11-06 04:30:00,4.8,18081.0,257.0,-3.7,38.0,825.0,5.7,28646.0,
10,2022-11-06 04:45:00,4.9,17656.66,258.0,-3.8,40.0,825.0,5.9,29252.0,
10,2022-11-06 05:00:00,4.9,17232.32,258.0,-3.9,41.0,825.0,5.6,29076.0,
10,2022-11-06 05:15:00,4.9,16742.32,258.0,-4.0,43.0,825.0,5.5,29142.0,
10,2022-11-06 05:30:00,4.8,16185.68,258.0,-4.1,44.0,825.0,5.5,28235.0,
10,2022-11-06 05:45:00,4.7,15628.06,259.0,-4.2,45.0,824.0,5.5,28712.0,
10,2022-11-06 06:00:00,4.6,15071.42,259.0,-4.3,46.0,824.0,5.3,26861.0,
10,2022-11-06 06:15:00,4.5,14497.14,258.0,-4.4,48.0,824.0,5.0,24006.0,
10,2022-11-06 06:30:00,4.4,13904.24,258.0,-4.4,49.0,824.0,4.8,21831.0,
10,2022-11-06 06:45:00,4.3,13312.32,259.0,-4.4,50.0,825.0,5.0,24270.0,
10,2022-11-06 07:00:00,4.2,12719.42,259.0,-4.4,51.0,825.0,4.9,24964.0,
10,2022-11-06 07:15:00,4.1,12108.88,259.0,-4.1,50.0,825.0,4.8,23007.0,
10,2022-11-06 07:30:00,4.0,11479.72,258.0,-3.4,49.0,825.0,4.5,17503.0,
10,2022-11-06 07:45:00,3.9,10849.58,260.0,-2.8,47.0,825.0,4.1,15711.0,
10,2022-11-06 08:00:00,3.8,10220.42,259.0,-2.1,46.0,825.0,4.2,15599.0,
10,2022-11-06 08:15:00,3.6,9760.7478159727,259.0,-1.4,44.0,825.0,4.0,13508.0,
10,2022-11-06 08:30:00,3.4,9687.9214862698,256.0,-0.6,42.0,825.0,4.0,12696.0,
10,2022-11-06 08:45:00,3.1,9586.8522348001,253.0,0.3,41.0,825.0,3.7,10174.0,
10,2022-11-06 09:00:00,3.0,9574.5984349236,250.0,1.1,39.0,825.0,3.4,9069.0,
10,2022-11-06 09:15:00,2.9,9717.260956178,248.0,1.8,38.0,825.0,3.4,7051.0,
10,2022-11-06 09:30:00,3.0,9685.308726538,244.0,2.4,37.0,825.0,3.6,6678.0,
10,2022-11-06 09:45:00,3.0,9659.9814549534,240.0,3.1,36.0,825.0,3.4,6588.0,
10,2022-11-06 10:00:00,3.1,9700.973409548,237.0,3.7,35.0,825.0,4.2,10727.0,
10,2022-11-06 10:15:00,3.2,9841.9701770424,236.0,4.2,34.0,825.0,3.7,8229.0,
10,2022-11-06 10:30:00,3.5,9663.1364218979,237.0,4.6,33.0,825.0,3.5,6195.0,
10,2022-11-06 10:45:00,3.6,9709.9018277269,238.0,4.9,32.0,825.0,2.8,2918.0,
10,2022-11-06 11:00:00,3.8,9534.5941077321,238.0,5.3,31.0,825.0,2.5,1525.0,
10,2022-11-06 11:15:00,4.0,9624.6359493453,242.0,5.6,31.0,825.0,2.8,2241.0,
10,2022-11-06 11:15:00,4.0,9624.6359493453,242.0,5.6,31.0,825.0,2.9,2241.0,
10,2022-11-06 11:30:00,4.2,9789.1148190439,246.0,5.9,30.0,825.0,2.9,2433.0,
10,2022-11-06 11:45:00,4.4,9824.919331427,250.0,6.1,30.0,825.0,3.4,4351.0,
10,2022-11-06 12:00:00,4.6,9557.7583875564,254.0,6.4,29.0,825.0,3.2,3675.0,
10,2022-11-06 12:15:00,4.8,10350.76,257.0,6.5,29.0,825.0,3.6,7597.0,
10,2022-11-06 12:30:00,5.0,11221.0,260.0,6.5,29.0,825.0,4.4,13476.0,
10,2022-11-06 12:45:00,5.2,12090.26,263.0,6.6,29.0,824.0,5.2,18888.0,
