TurbID,DATATIME,WINDSPEED,PREPOWER,WINDDIRECTION,TEMPERATURE,HUMIDITY,PRESSURE,"ROUND(A.WS,1)","ROUND(A.POWER,0)",YD15
01,2021-09-11 21:30:00,5.5,16021.0,115.0,22.6,95.0,1000.0,3.6,4865.0,4718.0
01,2021-09-11 21:45:00,5.5,15302.0,116.0,22.5,96.0,1000.0,3.1,3468.0,3210.0
01,2021-09-11 21:45:00,5.5,15994.0,116.0,22.5,96.0,1000.0,3.1,3468.0,3210.0
01,2021-09-11 22:00:00,5.5,15319.0,118.0,22.4,96.0,1000.0,3.5,5224.0,4871.0
01,2021-09-11 22:00:00,5.5,15967.0,118.0,22.4,96.0,1000.0,3.5,5224.0,4871.0
01,2021-09-11 22:15:00,5.6,15199.0,120.0,22.3,96.0,1000.0,3.5,5319.0,5194.0
01,2021-09-11 22:15:00,5.6,15722.0,120.0,22.3,96.0,1000.0,3.5,5319.0,5194.0
01,2021-09-11 22:30:00,5.6,14940.0,123.0,22.2,96.0,1000.0,4.2,10488.0,10777.0
01,2021-09-11 22:30:00,5.6,15260.0,123.0,22.2,96.0,1000.0,4.2,10488.0,10777.0
01,2021-09-11 22:45:00,5.6,14681.0,125.0,22.1,97.0,1000.0,4.8,15475.0,15243.0
01,2021-09-11 22:45:00,5.6,14799.0,125.0,22.1,97.0,1000.0,4.8,15475.0,15243.0
01,2021-09-11 23:00:00,5.6,14337.0,127.0,22.0,97.0,1000.0,4.7,13911.0,14056.0
01,2021-09-11 23:00:00,5.6,14422.0,127.0,22.0,97.0,1000.0,4.7,13911.0,14056.0
01,2021-09-11 23:15:00,5.5,13827.0,130.0,22.0,97.0,1000.0,5.0,16181.0,15748.0
01,2021-09-11 23:15:00,5.5,13907.0,130.0,22.0,97.0,1000.0,5.0,16181.0,15748.0
01,2021-09-11 23:30:00,5.2,13136.0,132.0,21.9,97.0,1000.0,4.6,11703.0,11321.0
01,2021-09-11 23:30:00,5.2,13268.0,132.0,21.9,97.0,1000.0,4.6,11703.0,11321.0
01,2021-09-11 23:45:00,5.0,12365.0,133.0,21.8,98.0,1000.0,4.3,10161.0,9676.0
01,2021-09-11 23:45:00,5.0,12710.0,133.0,21.8,98.0,1000.0,4.3,10161.0,9676.0
01,2021-09-12 00:00:00,4.7,10369.0,119.0,22.6,99.0,999.0,3.8,6869.0,6929.0
01,2021-09-12 00:00:00,4.7,11182.0,119.0,22.6,99.0,999.0,3.8,6869.0,6929.0
01,2021-09-12 00:15:00,4.5,9897.0,123.0,22.5,99.0,999.0,4.0,7523.0,7690.0
01,2021-09-12 00:15:00,4.5,10717.0,123.0,22.5,99.0,999.0,4.0,7523.0,7690.0
01,2021-09-12 00:30:00,4.3,9436.0,127.0,22.4,99.0,999.0,4.2,8945.0,8746.0
01,2021-09-12 00:30:00,4.3,10194.0,127.0,22.4,99.0,999.0,4.2,8945.0,8746.0
01,2021-09-12 00:45:00,4.1,8974.0,131.0,22.3,99.0,999.0,4.9,15156.0,15591.0
01,2021-09-12 00:45:00,4.1,9672.0,131.0,22.3,99.0,999.0,4.9,15156.0,15591.0
01,2021-09-12 01:00:00,3.9,8513.0,136.0,22.2,99.0,999.0,5.0,17836.0,17700.0
01,2021-09-12 01:00:00,3.9,9149.0,136.0,22.2,99.0,999.0,5.0,17836.0,17700.0
01,2021-09-12 01:15:00,3.6,7956.0,138.0,22.0,99.0,999.0,5.1,18594.0,18475.0
01,2021-09-12 01:15:00,3.6,8541.0,138.0,22.0,99.0,999.0,5.1,18594.0,18475.0
01,2021-09-12 01:30:00,3.3,7304.0,137.0,21.8,99.0,999.0,5.0,17820.0,17734.0
01,2021-09-12 01:30:00,3.3,7847.0,137.0,21.8,99.0,999.0,5.0,17820.0,17734.0
01,2021-09-12 01:45:00,3.0,6653.0,138.0,21.7,99.0,999.0,5.2,20410.0,20006.0
01,2021-09-12 01:45:00,3.0,7154.0,138.0,21.7,99.0,999.0,5.2,20410.0,20006.0
01,2021-09-12 02:00:00,2.6,6001.0,137.0,21.5,99.0,999.0,5.1,18745.0,18381.0
01,2021-09-12 02:00:00,2.6,6460.0,137.0,21.5,99.0,999.0,5.1,18745.0,18381.0
01,2021-09-12 02:15:00,2.3,5458.0,133.0,21.3,99.0,999.0,4.6,13618.0,13614.0
01,2021-09-12 02:15:00,2.3,5892.0,133.0,21.3,99.0,999.0,4.6,13618.0,13614.0
01,2021-09-12 02:30:00,2.0,5024.0,123.0,21.2,99.0,999.0,4.5,12505.0,12216.0
01,2021-09-12 02:30:00,2.0,5451.0,123.0,21.2,99.0,999.0,4.5,12505.0,12216.0
01,2021-09-12 02:45:00,1.8,4591.0,112.0,21.1,100.0,999.0,4.1,8862.0,8044.0
01,2021-09-12 02:45:00,1.8,5009.0,112.0,21.1,100.0,999.0,4.1,8862.0,8044.0
01,2021-09-12 03:00:00,1.7,4157.0,97.0,21.0,100.0,999.0,3.8,6763.0,6618.0
01,2021-09-12 03:00:00,1.7,4568.0,97.0,21.0,100.0,999.0,3.8,6763.0,6618.0
01,2021-09-12 03:15:00,1.9,3975.0,87.0,21.0,100.0,999.0,3.6,6062.0,5760.0
01,2021-09-12 03:15:00,1.9,4415.0,87.0,21.0,100.0,999.0,3.6,6062.0,5760.0
01,2021-09-12 03:30:00,2.4,4044.0,78.0,21.1,100.0,999.0,3.8,6641.0,7004.0
01,2021-09-12 03:30:00,2.4,4551.0,78.0,21.1,100.0,999.0,3.8,6641.0,7004.0
01,2021-09-12 03:45:00,2.9,4114.0,72.0,21.2,100.0,999.0,4.0,7808.0,7251.0
01,2021-09-12 03:45:00,2.9,4688.0,72.0,21.2,100.0,999.0,4.0,7808.0,7251.0
01,2021-09-12 04:00:00,3.5,4183.0,68.0,21.3,100.0,999.0,4.0,7364.0,6855.0
01,2021-09-12 04:00:00,3.5,4824.0,68.0,21.3,100.0,999.0,4.0,7364.0,6855.0
01,2021-09-12 04:15:00,3.8,4613.0,67.0,21.3,100.0,999.0,3.4,3858.0,3642.0
01,2021-09-12 04:15:00,3.8,5062.0,67.0,21.3,100.0,999.0,3.4,3858.0,3642.0
01,2021-09-12 04:30:00,3.9,5402.0,66.0,21.4,100.0,999.0,3.4,2966.0,2693.0
01,2021-09-12 04:30:00,3.9,5403.0,66.0,21.4,100.0,999.0,3.4,2966.0,2693.0
01,2021-09-12 04:45:00,4.0,5741.0,67.0,21.4,100.0,999.0,3.1,2032.0,2169.0
01,2021-09-12 04:45:00,4.0,6193.0,67.0,21.4,100.0,999.0,3.1,2032.0,2169.0
01,2021-09-12 05:00:00,4.2,6081.0,66.0,21.5,100.0,999.0,2.9,764.0,1012.0
01,2021-09-12 05:00:00,4.2,6983.0,66.0,21.5,100.0,999.0,2.9,764.0,1012.0
01,2021-09-12 05:15:00,4.2,6401.0,65.0,21.5,100.0,999.0,2.6,-58.0,-293.0
01,2021-09-12 05:15:00,4.2,7553.0,65.0,21.5,100.0,999.0,2.6,-58.0,-293.0
01,2021-09-12 05:30:00,4.2,6702.0,60.0,21.6,100.0,999.0,2.4,-149.0,-350.0
01,2021-09-12 05:30:00,4.2,7903.0,60.0,21.6,100.0,999.0,2.4,-149.0,-350.0
01,2021-09-12 05:45:00,4.0,7003.0,55.0,21.6,99.0,1000.0,2.6,-123.0,-320.0
01,2021-09-12 05:45:00,4.0,8252.0,55.0,21.6,99.0,1000.0,2.6,-123.0,-320.0
01,2021-09-12 06:00:00,4.0,7304.0,50.0,21.7,99.0,1000.0,2.9,-122.0,-323.0
01,2021-09-12 06:00:00,4.0,8602.0,50.0,21.7,99.0,1000.0,2.9,-122.0,-323.0
01,2021-09-12 06:15:00,4.2,7728.0,48.0,21.7,99.0,1000.0,2.8,37.0,-281.0
01,2021-09-12 06:15:00,4.2,8861.0,48.0,21.7,99.0,1000.0,2.8,37.0,-281.0
01,2021-09-12 06:30:00,4.4,8277.0,47.0,21.8,99.0,1000.0,3.3,1698.0,1781.0
01,2021-09-12 06:30:00,4.4,9028.0,47.0,21.8,99.0,1000.0,3.3,1698.0,1781.0
01,2021-09-12 06:45:00,4.7,8826.0,47.0,21.9,99.0,1000.0,3.3,3420.0,3236.0
01,2021-09-12 06:45:00,4.7,9196.0,47.0,21.9,99.0,1000.0,3.3,3420.0,3236.0
01,2021-09-12 07:00:00,4.9,9363.0,46.0,22.0,99.0,1000.0,3.2,1962.0,1518.0
01,2021-09-12 07:00:00,4.9,9375.0,46.0,22.0,99.0,1000.0,3.2,1962.0,1518.0
01,2021-09-12 07:15:00,5.0,9244.0,48.0,22.1,98.0,1000.0,2.6,432.0,270.0
01,2021-09-12 07:15:00,5.0,9470.0,48.0,22.1,98.0,1000.0,2.6,432.0,270.0
01,2021-09-12 07:30:00,4.8,8837.0,54.0,22.4,96.0,1000.0,2.0,-97.0,-300.0
01,2021-09-12 07:30:00,4.8,9112.0,54.0,22.4,96.0,1000.0,2.0,-97.0,-300.0
01,2021-09-12 07:45:00,4.7,8430.0,59.0,22.7,94.0,1000.0,2.2,-103.0,-312.0
01,2021-09-12 07:45:00,4.7,8753.0,59.0,22.7,94.0,1000.0,2.2,-103.0,-312.0
01,2021-09-12 08:00:00,4.6,8023.0,66.0,23.0,92.0,1000.0,2.1,-106.0,-301.0
01,2021-09-12 08:00:00,4.6,8395.0,66.0,23.0,92.0,1000.0,2.1,-106.0,-301.0
01,2021-09-12 08:15:00,4.6,7943.0,71.0,23.4,90.0,1000.0,2.2,-100.0,-297.0
01,2021-09-12 08:15:00,4.6,8417.0,71.0,23.4,90.0,1000.0,2.2,-100.0,-297.0
01,2021-09-12 08:30:00,4.6,8188.0,76.0,23.9,87.0,1000.0,2.2,-107.0,-299.0
01,2021-09-12 08:30:00,4.6,8819.0,76.0,23.9,87.0,1000.0,2.2,-107.0,-299.0
01,2021-09-12 08:45:00,4.8,8433.0,80.0,24.4,84.0,1000.0,2.3,-88.0,-281.0
01,2021-09-12 08:45:00,4.8,9220.0,80.0,24.4,84.0,1000.0,2.3,-88.0,-281.0
01,2021-09-12 09:00:00,4.8,8678.0,85.0,24.9,81.0,1000.0,2.8,-173.0,-263.0
01,2021-09-12 09:00:00,4.8,9622.0,85.0,24.9,81.0,1000.0,2.8,-173.0,-263.0
01,2021-09-12 09:15:00,4.9,8922.0,86.0,25.3,78.0,1000.0,3.5,826.0,1638.0
01,2021-09-12 09:15:00,4.9,9877.0,86.0,25.3,78.0,1000.0,3.5,826.0,1638.0
01,2021-09-12 09:30:00,4.8,9164.0,84.0,25.7,76.0,1000.0,4.1,7680.0,7156.0
01,2021-09-12 09:30:00,4.8,9984.0,84.0,25.7,76.0,1000.0,4.1,7680.0,7156.0
01,2021-09-12 09:45:00,4.8,9405.0,82.0,26.1,74.0,1000.0,4.5,10911.0,9599.0
01,2021-09-12 09:45:00,4.8,10091.0,82.0,26.1,74.0,1000.0,4.5,10911.0,9599.0
01,2021-09-12 10:00:00,4.7,9647.0,79.0,26.5,72.0,1000.0,4.1,8945.0,7223.0
01,2021-09-12 10:00:00,4.7,10198.0,79.0,26.5,72.0,1000.0,4.1,8945.0,7223.0
01,2021-09-12 10:15:00,4.6,9974.0,76.0,26.8,71.0,1000.0,4.2,8036.0,6909.0
01,2021-09-12 10:15:00,4.6,10357.0,76.0,26.8,71.0,1000.0,4.2,8036.0,6909.0
01,2021-09-12 10:30:00,4.7,10386.0,75.0,27.1,70.0,1000.0,3.7,5136.0,4788.0
01,2021-09-12 10:30:00,4.7,10569.0,75.0,27.1,70.0,1000.0,3.7,5136.0,4788.0
01,2021-09-12 10:45:00,4.6,10780.0,74.0,27.3,69.0,1000.0,3.5,3096.0,3463.0
01,2021-09-12 10:45:00,4.6,10797.0,74.0,27.3,69.0,1000.0,3.5,3096.0,3463.0
01,2021-09-12 11:00:00,4.6,10992.0,72.0,27.6,68.0,1000.0,3.7,4296.0,3715.0
01,2021-09-12 11:00:00,4.6,11209.0,72.0,27.6,68.0,1000.0,3.7,4296.0,3715.0
01,2021-09-12 11:15:00,4.7,11248.0,73.0,27.8,67.0,1000.0,3.7,3894.0,3738.0
01,2021-09-12 11:15:00,4.7,11624.0,73.0,27.8,67.0,1000.0,3.7,3894.0,3738.0
01,2021-09-12 11:30:00,4.8,11548.0,74.0,27.9,66.0,1000.0,3.7,3731.0,3876.0
01,2021-09-12 11:30:00,4.8,12042.0,74.0,27.9,66.0,1000.0,3.7,3731.0,3876.0
01,2021-09-12 11:45:00,4.9,11849.0,76.0,28.1,66.0,1000.0,4.1,5329.0,3994.0
01,2021-09-12 11:45:00,4.9,12460.0,76.0,28.1,66.0,1000.0,4.1,5329.0,3994.0
01,2021-09-12 12:00:00,4.9,12149.0,77.0,28.2,65.0,1000.0,3.9,5961.0,6222.0
01,2021-09-12 12:00:00,4.9,12878.0,77.0,28.2,65.0,1000.0,3.9,5961.0,6222.0
01,2021-09-12 12:15:00,5.1,12543.0,79.0,28.3,65.0,1000.0,4.2,7022.0,7435.0
01,2021-09-12 12:15:00,5.1,13271.0,79.0,28.3,65.0,1000.0,4.2,7022.0,7435.0
01,2021-09-12 12:30:00,5.3,13031.0,80.0,28.4,65.0,1000.0,3.8,6174.0,5474.0
01,2021-09-12 12:30:00,5.3,13639.0,80.0,28.4,65.0,1000.0,3.8,6174.0,5474.0
01,2021-09-12 12:45:00,5.4,13520.0,83.0,28.4,65.0,1000.0,4.4,8460.0,9583.0
01,2021-09-12 12:45:00,5.4,14008.0,83.0,28.4,65.0,1000.0,4.4,8460.0,9583.0
01,2021-09-12 13:00:00,5.6,14008.0,84.0,28.5,65.0,1000.0,4.7,12448.0,12035.0
01,2021-09-12 13:00:00,5.6,14376.0,84.0,28.5,65.0,1000.0,4.7,12448.0,12035.0
01,2021-09-12 13:15:00,5.8,14613.0,86.0,28.5,65.0,1000.0,4.6,12095.0,12223.0
01,2021-09-12 13:15:00,5.8,14882.0,86.0,28.5,65.0,1000.0,4.6,12095.0,12223.0
01,2021-09-12 13:30:00,6.0,15335.0,87.0,28.4,65.0,1000.0,4.7,14528.0,13509.0
01,2021-09-12 13:30:00,6.0,15526.0,87.0,28.4,65.0,1000.0,4.7,14528.0,13509.0
01,2021-09-12 13:45:00,6.1,16056.0,88.0,28.3,66.0,999.0,5.0,17586.0,16502.0
01,2021-09-12 13:45:00,6.1,16171.0,88.0,28.3,66.0,999.0,5.0,17586.0,16502.0
01,2021-09-12 14:00:00,6.3,16778.0,89.0,28.2,66.0,999.0,5.1,16105.0,17369.0
01,2021-09-12 14:00:00,6.3,16815.0,89.0,28.2,66.0,999.0,5.1,16105.0,17369.0
01,2021-09-12 14:15:00,6.4,17489.0,90.0,28.0,66.0,999.0,5.1,18331.0,17091.0
01,2021-09-12 14:15:00,6.4,17517.0,90.0,28.0,66.0,999.0,5.1,18331.0,17091.0
01,2021-09-12 14:30:00,6.4,18194.0,90.0,27.9,66.0,999.0,5.5,21729.0,22130.0
01,2021-09-12 14:30:00,6.4,18273.0,90.0,27.9,66.0,999.0,5.5,21729.0,22130.0
01,2021-09-12 14:45:00,6.5,18899.0,90.0,27.7,67.0,999.0,5.5,25928.0,26418.0
01,2021-09-12 14:45:00,6.5,19030.0,90.0,27.7,67.0,999.0,5.5,25928.0,26418.0
01,2021-09-12 15:00:00,6.5,19604.0,90.0,27.6,67.0,999.0,5.5,25749.0,23441.0
01,2021-09-12 15:00:00,6.5,19786.0,90.0,27.6,67.0,999.0,5.5,25749.0,23441.0
01,2021-09-12 15:15:00,6.5,20370.0,90.0,27.4,67.0,999.0,5.7,24955.0,25325.0
01,2021-09-12 15:15:00,6.5,20500.0,90.0,27.4,67.0,999.0,5.7,24955.0,25325.0
01,2021-09-12 15:30:00,6.5,21171.0,90.0,27.3,68.0,999.0,5.4,20446.0,19950.0
01,2021-09-12 15:30:00,6.5,21198.0,90.0,27.3,68.0,999.0,5.4,20446.0,19950.0
01,2021-09-12 15:45:00,6.5,21842.0,90.0,27.1,69.0,999.0,5.2,18597.0,17103.0
01,2021-09-12 15:45:00,6.5,22025.0,90.0,27.1,69.0,999.0,5.2,18597.0,17103.0
01,2021-09-12 16:00:00,6.5,22513.0,89.0,27.0,70.0,999.0,5.0,16859.0,15766.0
01,2021-09-12 16:00:00,6.5,22853.0,89.0,27.0,70.0,999.0,5.0,16859.0,15766.0
01,2021-09-12 16:15:00,6.5,23072.0,88.0,26.8,71.0,999.0,5.1,18468.0,18231.0
01,2021-09-12 16:15:00,6.5,23490.0,88.0,26.8,71.0,999.0,5.1,18468.0,18231.0
01,2021-09-12 16:30:00,6.4,23519.0,86.0,26.6,72.0,999.0,5.2,20247.0,18709.0
01,2021-09-12 16:30:00,6.4,23935.0,86.0,26.6,72.0,999.0,5.2,20247.0,18709.0
01,2021-09-12 16:45:00,6.4,23967.0,85.0,26.4,73.0,999.0,5.2,19295.0,21220.0
01,2021-09-12 16:45:00,6.4,24380.0,85.0,26.4,73.0,999.0,5.2,19295.0,21220.0
01,2021-09-12 17:00:00,6.4,24414.0,83.0,26.2,74.0,999.0,5.7,25893.0,24890.0
01,2021-09-12 17:00:00,6.4,24825.0,83.0,26.2,74.0,999.0,5.7,25893.0,24890.0
01,2021-09-12 17:15:00,6.4,24814.0,80.0,25.9,75.0,999.0,5.6,27297.0,28415.0
01,2021-09-12 17:15:00,6.4,25265.0,80.0,25.9,75.0,999.0,5.6,27297.0,28415.0
01,2021-09-12 17:30:00,6.5,25167.0,77.0,25.5,77.0,999.0,6.3,37001.0,34533.0
01,2021-09-12 17:30:00,6.5,25700.0,77.0,25.5,77.0,999.0,6.3,37001.0,34533.0
01,2021-09-12 17:45:00,6.5,25520.0,74.0,25.1,79.0,999.0,5.9,31400.0,30842.0
01,2021-09-12 17:45:00,6.5,26134.0,74.0,25.1,79.0,999.0,5.9,31400.0,30842.0
01,2021-09-12 18:00:00,6.5,25873.0,71.0,24.7,81.0,999.0,6.1,34722.0,34760.0
01,2021-09-12 18:00:00,6.5,26569.0,71.0,24.7,81.0,999.0,6.1,34722.0,34760.0
01,2021-09-12 18:15:00,6.6,26174.0,70.0,24.4,83.0,999.0,6.1,35013.0,35387.0
01,2021-09-12 18:15:00,6.6,26676.0,70.0,24.4,83.0,999.0,6.1,35013.0,35387.0
01,2021-09-12 18:30:00,6.6,26423.0,69.0,24.1,85.0,999.0,6.3,36176.0,37788.0
01,2021-09-12 18:30:00,6.6,26457.0,69.0,24.1,85.0,999.0,6.3,36176.0,37788.0
01,2021-09-12 18:45:00,6.6,26238.0,69.0,23.8,86.0,1000.0,6.6,43324.0,41962.0
01,2021-09-12 18:45:00,6.6,26672.0,69.0,23.8,86.0,1000.0,6.6,43324.0,41962.0
01,2021-09-12 19:00:00,6.6,26019.0,68.0,23.5,88.0,1000.0,6.8,45559.0,43098.0
01,2021-09-12 19:00:00,6.6,26921.0,68.0,23.5,88.0,1000.0,6.8,45559.0,43098.0
01,2021-09-12 19:15:00,6.6,25645.0,68.0,23.3,89.0,1000.0,6.5,41790.0,41405.0
01,2021-09-12 19:15:00,6.6,27069.0,68.0,23.3,89.0,1000.0,6.5,41790.0,41405.0
01,2021-09-12 19:30:00,6.6,25117.0,68.0,23.2,90.0,1000.0,6.9,44310.0,43970.0
01,2021-09-12 19:30:00,6.6,27118.0,68.0,23.2,90.0,1000.0,6.9,44310.0,43970.0
01,2021-09-12 19:45:00,6.6,24589.0,69.0,23.1,91.0,1000.0,7.3,53888.0,50698.0
01,2021-09-12 19:45:00,6.6,27167.0,69.0,23.1,91.0,1000.0,7.3,53888.0,50698.0
01,2021-09-12 20:00:00,6.6,24061.0,69.0,23.0,92.0,1000.0,6.9,50325.0,48901.0
01,2021-09-12 20:00:00,6.6,27216.0,69.0,23.0,92.0,1000.0,6.9,50325.0,48901.0
01,2021-09-12 20:15:00,6.6,23801.0,69.0,22.9,92.0,1000.0,6.7,46232.0,44825.0
01,2021-09-12 20:15:00,6.6,27173.0,69.0,22.9,92.0,1000.0,6.7,46232.0,44825.0
01,2021-09-12 20:30:00,6.5,23809.0,68.0,22.8,93.0,1000.0,6.2,36178.0,35234.0
01,2021-09-12 20:30:00,6.5,27039.0,68.0,22.8,93.0,1000.0,6.2,36178.0,35234.0
01,2021-09-12 20:45:00,6.5,23818.0,67.0,22.7,94.0,1000.0,5.8,30486.0,30756.0
01,2021-09-12 20:45:00,6.5,26906.0,67.0,22.7,94.0,1000.0,5.8,30486.0,30756.0
01,2021-09-12 21:00:00,6.4,23826.0,67.0,22.6,95.0,1000.0,5.7,29568.0,28108.0
01,2021-09-12 21:00:00,6.4,26772.0,67.0,22.6,95.0,1000.0,5.7,29568.0,28108.0
01,2021-09-12 21:15:00,6.4,23819.0,67.0,22.5,95.0,1000.0,5.5,26147.0,25819.0
01,2021-09-12 21:15:00,6.4,26564.0,67.0,22.5,95.0,1000.0,5.5,26147.0,25819.0
01,2021-09-12 21:30:00,6.4,23797.0,66.0,22.5,95.0,1000.0,5.3,24120.0,23905.0
01,2021-09-12 21:30:00,6.4,26281.0,66.0,22.5,95.0,1000.0,5.3,24120.0,23905.0
01,2021-09-12 21:45:00,6.3,23774.0,65.0,22.4,95.0,1000.0,5.3,22210.0,21599.0
01,2021-09-12 21:45:00,6.3,25998.0,65.0,22.4,95.0,1000.0,5.3,22210.0,21599.0
01,2021-09-12 22:00:00,6.3,23752.0,63.0,22.4,95.0,1000.0,5.2,22169.0,22593.0
01,2021-09-12 22:00:00,6.3,25715.0,63.0,22.4,95.0,1000.0,5.2,22169.0,22593.0
01,2021-09-12 22:15:00,6.2,23682.0,63.0,22.4,95.0,1000.0,5.6,27134.0,27289.0
01,2021-09-12 22:15:00,6.2,25722.0,63.0,22.4,95.0,1000.0,5.6,27134.0,27289.0
01,2021-09-12 22:30:00,6.2,23563.0,62.0,22.3,95.0,1000.0,5.8,30545.0,31301.0
01,2021-09-12 22:30:00,6.2,26020.0,62.0,22.3,95.0,1000.0,5.8,30545.0,31301.0
01,2021-09-12 22:45:00,6.2,23444.0,62.0,22.3,95.0,1000.0,5.9,31116.0,30285.0
01,2021-09-12 22:45:00,6.2,26318.0,62.0,22.3,95.0,1000.0,5.9,31116.0,30285.0
01,2021-09-12 23:00:00,6.3,23325.0,61.0,22.2,95.0,1000.0,5.8,31123.0,29790.0
01,2021-09-12 23:00:00,6.3,26616.0,61.0,22.2,95.0,1000.0,5.8,31123.0,29790.0
01,2021-09-12 23:15:00,6.3,23376.0,63.0,22.2,95.0,1000.0,5.8,32135.0,30979.0
01,2021-09-12 23:15:00,6.3,26848.0,63.0,22.2,95.0,1000.0,5.8,32135.0,30979.0
01,2021-09-12 23:30:00,6.3,23597.0,65.0,22.1,95.0,1000.0,5.9,31055.0,29420.0
01,2021-09-12 23:30:00,6.3,27014.0,65.0,22.1,95.0,1000.0,5.9,31055.0,29420.0
01,2021-09-12 23:45:00,6.4,23817.0,66.0,22.0,96.0,1000.0,5.5,26785.0,25659.0
01,2021-09-12 23:45:00,6.4,27179.0,66.0,22.0,96.0,1000.0,5.5,26785.0,25659.0
01,2021-09-13 00:00:00,6.2,22640.0,62.0,21.3,93.0,1000.0,5.1,22464.0,21193.0
01,2021-09-13 00:00:00,6.2,25050.0,62.0,21.3,93.0,1000.0,5.1,22464.0,21193.0
01,2021-09-13 00:15:00,6.2,22878.0,62.0,21.3,93.0,1000.0,5.0,19496.0,19572.0
01,2021-09-13 00:15:00,6.2,25260.0,62.0,21.3,93.0,1000.0,5.0,19496.0,19572.0
01,2021-09-13 00:30:00,6.2,23237.0,62.0,21.2,94.0,1000.0,5.2,22147.0,21634.0
01,2021-09-13 00:30:00,6.2,25439.0,62.0,21.2,94.0,1000.0,5.2,22147.0,21634.0
01,2021-09-13 00:45:00,6.2,23597.0,61.0,21.1,94.0,1000.0,5.2,19924.0,19672.0
01,2021-09-13 00:45:00,6.2,25618.0,61.0,21.1,94.0,1000.0,5.2,19924.0,19672.0
01,2021-09-13 01:00:00,6.2,23956.0,61.0,21.0,95.0,1000.0,5.2,20835.0,20372.0
01,2021-09-13 01:00:00,6.2,25797.0,61.0,21.0,95.0,1000.0,5.2,20835.0,20372.0
01,2021-09-13 01:15:00,6.1,24237.0,62.0,21.0,95.0,1000.0,5.0,19073.0,18915.0
01,2021-09-13 01:15:00,6.1,25961.0,62.0,21.0,95.0,1000.0,5.0,19073.0,18915.0
01,2021-09-13 01:30:00,6.1,24438.0,63.0,20.9,95.0,1000.0,5.1,20843.0,20978.0
01,2021-09-13 01:30:00,6.1,26111.0,63.0,20.9,95.0,1000.0,5.1,20843.0,20978.0
01,2021-09-13 01:45:00,6.1,24640.0,65.0,20.9,95.0,1000.0,5.5,22999.0,22754.0
01,2021-09-13 01:45:00,6.1,26260.0,65.0,20.9,95.0,1000.0,5.5,22999.0,22754.0
01,2021-09-13 02:00:00,6.0,24841.0,66.0,20.8,95.0,1000.0,5.1,18988.0,19581.0
01,2021-09-13 02:00:00,6.0,26410.0,66.0,20.8,95.0,1000.0,5.1,18988.0,19581.0
01,2021-09-13 02:15:00,6.0,25356.0,66.0,20.8,95.0,1000.0,5.6,28306.0,28313.0
01,2021-09-13 02:15:00,6.0,26731.0,66.0,20.8,95.0,1000.0,5.6,28306.0,28313.0
01,2021-09-13 02:30:00,6.1,26183.0,64.0,20.8,95.0,1000.0,6.0,32491.0,32789.0
01,2021-09-13 02:30:00,6.1,27224.0,64.0,20.8,95.0,1000.0,6.0,32491.0,32789.0
01,2021-09-13 02:45:00,6.2,27011.0,62.0,20.9,95.0,1000.0,6.3,35591.0,35145.0
01,2021-09-13 02:45:00,6.2,27717.0,62.0,20.9,95.0,1000.0,6.3,35591.0,35145.0
01,2021-09-13 03:00:00,6.3,27838.0,61.0,20.9,95.0,1000.0,6.1,33520.0,33560.0
01,2021-09-13 03:00:00,6.3,28210.0,61.0,20.9,95.0,1000.0,6.1,33520.0,33560.0
01,2021-09-13 03:15:00,6.4,28647.0,59.0,20.9,95.0,1000.0,6.1,34746.0,34714.0
01,2021-09-13 03:15:00,6.4,28711.0,59.0,20.9,95.0,1000.0,6.1,34746.0,34714.0
01,2021-09-13 03:30:00,6.5,29222.0,56.0,20.9,95.0,1000.0,6.0,33953.0,32841.0
01,2021-09-13 03:30:00,6.5,29438.0,56.0,20.9,95.0,1000.0,6.0,33953.0,32841.0
01,2021-09-13 03:45:00,6.6,29732.0,54.0,20.9,96.0,1000.0,6.0,33728.0,33235.0
01,2021-09-13 03:45:00,6.6,30229.0,54.0,20.9,96.0,1000.0,6.0,33728.0,33235.0
01,2021-09-13 04:00:00,6.7,30243.0,51.0,20.9,96.0,1000.0,6.1,35070.0,34308.0
01,2021-09-13 04:00:00,6.7,31020.0,51.0,20.9,96.0,1000.0,6.1,35070.0,34308.0
01,2021-09-13 04:15:00,6.7,30867.0,50.0,20.9,96.0,1000.0,6.3,36805.0,37459.0
01,2021-09-13 04:15:00,6.7,31766.0,50.0,20.9,96.0,1000.0,6.3,36805.0,37459.0
01,2021-09-13 04:30:00,6.8,31606.0,52.0,20.9,96.0,1000.0,6.4,39873.0,39567.0
01,2021-09-13 04:30:00,6.8,32467.0,52.0,20.9,96.0,1000.0,6.4,39873.0,39567.0
01,2021-09-13 04:45:00,6.8,32344.0,53.0,20.9,96.0,1000.0,6.5,40640.0,39526.0
01,2021-09-13 04:45:00,6.8,33169.0,53.0,20.9,96.0,1000.0,6.5,40640.0,39526.0
01,2021-09-13 05:00:00,6.8,33083.0,54.0,20.9,96.0,1000.0,6.5,39656.0,38523.0
01,2021-09-13 05:00:00,6.8,33870.0,54.0,20.9,96.0,1000.0,6.5,39656.0,38523.0
01,2021-09-13 05:15:00,7.0,33762.0,55.0,20.9,96.0,1000.0,6.3,37375.0,36505.0
